person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.05645161290322581,0.006137424949966644,1.0,0.024390243902439025,0.0,0.043478260869565216,0.10505617977528092,0.0641025641025641,0.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0967741935483871,0.004670446964643095,0.3333333333333333,0.0813008130081301,0.3333333333333333,0.2869565217391304,0.553370786516854,0.41025641025641024,0.0,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.004169446297531688,0.3333333333333333,0.0,0.5,0.10144927536231883,0.5286516853932586,0.1794871794871795,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.010673782521681122,1.0,0.04878048780487805,0.5,0.5652173913043479,0.6376404494382024,0.37179487179487175,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.008505670446964642,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.10144927536231883,0.399438202247191,0.08974358974358974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1532258064516129,0.006759673115410273,0.3333333333333333,0.0,0.16666666666666666,0.42028985507246375,0.399438202247191,0.4358974358974359,0.0,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0967741935483871,0.008505670446964642,1.0,0.11382113821138212,0.16666666666666666,0.4492753623188405,0.2904494382022473,0.37179487179487175,0.0,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04032258064516128,0.019346230820547032,0.3333333333333333,0.008130081300813009,0.0,0.3333333333333333,0.31445309551117456,0.1282051282051282,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06451612903225806,0.012341561040693796,0.3333333333333333,0.0,0.5,0.7101449275362319,0.31445309551117456,0.41025641025641024,1.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03225806451612903,0.010173448965977317,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.17101449275362318,0.256741573033708,0.1282051282051282,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.004336224149432955,0.3333333333333333,0.032520325203252036,0.0,0.2753623188405797,0.11741573033707864,0.4230769230769231,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08064516129032259,0.008338892595063374,1.0,0.008130081300813009,0.0,0.10144927536231883,0.03426966292134831,0.08974358974358974,0.0,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01612903225806453,0.0022148098732488325,0.3333333333333333,0.0,0.5,0.08695652173913043,0.31445309551117456,0.2564102564102564,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.004336224149432955,1.0,0.032520325203252036,0.5,0.10144927536231883,0.6123595505617978,0.16666666666666666,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.004336224149432955,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.32463768115942027,0.3533707865168541,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.004170113408939293,0.3333333333333333,0.0,0.3333333333333333,0.14782608695652172,0.4702247191011237,0.24358974358974358,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04032258064516128,0.008338892595063374,1.0,0.032520325203252036,0.16666666666666666,0.22898550724637678,0.3196629213483147,0.20512820512820512,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08870967741935484,0.011357571714476319,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.21739130434782605,0.5185393258426967,0.14102564102564102,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16129032258064516,0.013675783855903935,0.3333333333333333,0.0,0.5,0.5652173913043479,0.5123595505617977,0.2948717948717949,1.0,0.3928571428571428,0.0,1.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.0033022014676450965,0.3333333333333333,0.016260162601626018,0.0,0.24057971014492752,0.21910112359550565,0.4743589743589743,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08870967741935484,0.01645630420280187,0.6666666666666667,0.0,0.0,0.2753623188405797,0.1393258426966293,0.1282051282051282,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.005003335557038025,0.3333333333333333,0.016260162601626018,0.5,0.028985507246376812,0.5162921348314609,0.05128205128205128,1.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.012675116744496333,1.0,0.032520325203252036,0.0,0.19565217391304346,0.31445309551117456,0.11538461538461536,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1129032258064516,0.01084056037358239,0.3333333333333333,0.0,0.5,0.3565217391304348,0.5775280898876405,0.24358974358974358,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.0026684456304202804,0.6666666666666667,0.008130081300813009,0.0,0.13043478260869565,0.17808988764044947,0.3205128205128205,0.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,0
0.07258064516129031,0.0034956637758505674,0.3333333333333333,0.10569105691056911,0.0,0.10144927536231883,0.0,0.20512820512820512,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06451612903225806,0.012341561040693796,1.0,0.05691056910569106,0.16666666666666666,0.2753623188405797,0.252247191011236,0.16666666666666666,0.0,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,0
0.08870967741935484,0.009172781854569715,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.23913043478260865,0.4078651685393259,0.1923076923076923,0.0,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.00913942628418946,0.3333333333333333,0.05691056910569106,0.0,0.5652173913043479,0.12584269662921355,0.4358974358974359,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.008338892595063374,0.3333333333333333,0.016260162601626018,0.5,0.18840579710144925,0.5359550561797755,0.16666666666666666,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1854838709677419,0.012508338892595065,1.0,0.024390243902439025,0.16666666666666666,0.10144927536231883,0.19438202247191022,0.0641025641025641,0.0,0.3571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0
0.08064516129032259,0.010173448965977317,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.5652173913043479,0.3691011235955057,0.3974358974358974,0.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10483870967741934,0.001734489659773182,0.3333333333333333,0.0,0.5,0.0463768115942029,0.5500000000000003,0.1923076923076923,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07258064516129031,0.002134756504336224,0.3333333333333333,0.07317073170731708,0.5,0.06521739130434782,0.5292134831460675,0.20512820512820512,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1290322580645161,0.004002668445630421,1.0,0.008130081300813009,0.5,0.0746376811594203,0.5730337078651686,0.14102564102564102,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1532258064516129,0.0063375583722481655,0.3333333333333333,0.0,0.5,0.3043478260869565,0.45674157303370805,0.3333333333333333,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.08064516129032259,0.0030013342228152103,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.20289855072463767,0.27808988764044945,0.4358974358974359,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.00933955970647098,1.0,0.04065040650406505,0.0,0.10144927536231883,0.09662921348314607,0.08974358974358974,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.05798849232821881,0.3333333333333333,0.05691056910569106,0.5,0.28985507246376807,0.5775280898876405,0.03846153846153846,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.00867244829886591,0.3333333333333333,0.06504065040650407,1.0,0.6115942028985507,0.8870786516853935,0.5,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05645161290322581,0.00933955970647098,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.5217391304347826,0.3129213483146068,0.3974358974358974,0.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.0013342228152101402,0.6666666666666667,0.0,0.0,0.06376811594202898,0.31445309551117456,0.2948717948717949,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05645161290322581,0.011007338225483655,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.5652173913043479,0.31445309551117456,0.37179487179487175,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.0013342228152101402,0.3333333333333333,0.008130081300813009,0.5,0.08695652173913043,0.5747191011235957,0.37179487179487175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.004336224149432955,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.3333333333333333,0.2792134831460675,0.5128205128205128,0.0,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.003502334889926618,0.3333333333333333,0.024390243902439025,0.0,0.13043478260869565,0.09662921348314607,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08064516129032259,0.016911274182788528,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.6811594202898551,0.4320224719101124,0.2948717948717949,1.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12096774193548385,0.022014676450967312,1.0,0.0,0.5,0.42028985507246375,0.31445309551117456,0.14102564102564102,1.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.012118579052701802,0.3333333333333333,0.07317073170731708,0.0,0.3333333333333333,0.31445309551117456,0.20512820512820512,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.03735823882588392,1.0,0.0894308943089431,0.5,0.9999999999999999,0.5331460674157305,0.1923076923076923,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.02234823215476985,1.0,0.0,0.0,0.9999999999999999,0.11629213483146073,0.3205128205128205,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01612903225806453,0.011674449633088727,1.0,0.032520325203252036,0.5,0.42028985507246375,0.5410112359550563,0.2564102564102564,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.008064516129032251,0.004669779853235491,0.3333333333333333,0.016260162601626018,0.5,0.22898550724637678,0.6376404494382024,0.3333333333333333,1.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.0033355570380253505,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.3405797101449275,0.4348314606741574,0.6538461538461539,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.019346230820547032,0.3333333333333333,0.05691056910569106,0.16666666666666666,0.36231884057971014,0.3533707865168541,0.14102564102564102,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07258064516129031,0.0064209472981988,0.3333333333333333,0.07317073170731708,0.0,0.42028985507246375,0.13820224719101126,0.4487179487179486,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0967741935483871,0.002134756504336224,0.3333333333333333,0.0,0.3333333333333333,0.13043478260869565,0.5016853932584271,0.3846153846153846,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,1.0,0.0,1
0.12096774193548385,0.005837224816544363,0.3333333333333333,0.06504065040650407,0.16666666666666666,0.13043478260869565,0.256741573033708,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.013342228152101402,1.0,0.05691056910569106,0.16666666666666666,0.6521739130434783,0.3691011235955057,0.34615384615384615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.004336224149432955,0.3333333333333333,0.05691056910569106,0.5,0.13043478260869565,0.50561797752809,0.21794871794871795,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.010173448965977317,0.3333333333333333,0.0975609756097561,0.5,0.2753623188405797,0.5359550561797755,0.1923076923076923,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04838709677419353,0.011007338225483655,1.0,0.0,0.0,0.21739130434782605,0.31445309551117456,0.14102564102564102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.006004002668445631,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.19420289855072462,0.2505617977528091,0.23076923076923073,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.005336891260840561,0.6666666666666667,0.0,0.0,0.5072463768115942,0.13820224719101126,0.641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08870967741935484,0.007671781187458306,0.3333333333333333,0.0,0.3333333333333333,0.05507246376811595,0.3151685393258427,0.0641025641025641,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04032258064516128,0.013342228152101402,0.3333333333333333,0.0,0.16666666666666666,0.11594202898550725,0.3797752808988765,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.004336224149432955,0.3333333333333333,0.032520325203252036,0.5,0.02608695652173913,0.5730337078651686,0.0641025641025641,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08064516129032259,0.021014009339559707,1.0,0.11382113821138212,0.16666666666666666,0.15942028985507245,0.3814606741573035,0.0641025641025641,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1370967741935484,0.012174783188792528,1.0,0.0,0.0,0.11594202898550725,0.08820224719101127,0.07692307692307691,0.0,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02419354838709678,0.006837891927951968,0.3333333333333333,0.05691056910569106,0.16666666666666666,0.15942028985507245,0.3410112359550563,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04032258064516128,0.00933955970647098,1.0,0.008130081300813009,0.0,0.10144927536231883,0.31445309551117456,0.08974358974358974,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.004936624416277518,0.6666666666666667,0.008130081300813009,0.5,0.13043478260869565,0.7207865168539327,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.007671781187458306,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.21739130434782605,0.3797752808988765,0.20512820512820512,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08064516129032259,0.02351567711807872,1.0,0.032520325203252036,0.16666666666666666,0.3333333333333333,0.31445309551117456,0.10256410256410256,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.004586390927284857,0.3333333333333333,0.024390243902439025,0.5,0.06956521739130435,0.31445309551117456,0.11538461538461536,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.014342895263509008,0.3333333333333333,0.0,0.0,0.3333333333333333,0.19550561797752813,0.16666666666666666,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.016010673782521682,1.0,0.016260162601626018,0.0,0.2753623188405797,0.11741573033707864,0.1282051282051282,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04838709677419353,0.014342895263509008,1.0,0.0813008130081301,0.0,0.014492753623188404,0.04213483146067415,0.01282051282051282,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.011674449633088727,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.4492753623188405,0.4320224719101124,0.28205128205128205,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08064516129032259,0.00933955970647098,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.3333333333333333,0.4730337078651687,0.2564102564102564,1.0,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,0
0.02419354838709678,0.004336224149432955,1.0,0.0,0.0,0.014492753623188404,0.21910112359550565,0.03846153846153846,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04838709677419353,0.010507004669779853,1.0,0.016260162601626018,0.5,0.17391304347826086,0.4882022471910113,0.1282051282051282,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.08064516129032259,0.004336224149432955,1.0,0.024390243902439025,0.16666666666666666,0.11304347826086956,0.3691011235955057,0.1923076923076923,0.0,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04032258064516128,0.005837224816544363,0.3333333333333333,0.07317073170731708,0.5,0.4492753623188405,0.4882022471910113,0.5256410256410255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08870967741935484,0.007671781187458306,1.0,0.04065040650406505,0.0,0.043478260869565216,0.05449438202247192,0.05128205128205128,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.008064516129032251,0.0045030020013342225,1.0,0.04065040650406505,0.0,0.20289855072463767,0.0,0.30769230769230765,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.004456304202801868,1.0,0.024390243902439025,0.16666666666666666,0.043478260869565216,0.32022471910112366,0.08974358974358974,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02419354838709678,0.041027351567711805,1.0,0.05691056910569106,0.16666666666666666,0.24057971014492752,0.25730337078651694,0.05128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.005549199466310874,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.23188405797101447,0.25730337078651694,0.2948717948717949,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01612903225806453,0.015176784523015345,1.0,0.04878048780487805,0.0,0.3333333333333333,0.11741573033707864,0.16666666666666666,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.019346230820547032,1.0,0.008130081300813009,0.8333333333333333,0.7101449275362319,0.7365168539325846,0.2692307692307692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1370967741935484,0.0038358905937291524,0.3333333333333333,0.016260162601626018,0.0,0.23188405797101447,0.17247191011235963,0.3974358974358974,0.0,0.5357142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1
0.03225806451612903,0.006670280186791194,0.3333333333333333,0.0,0.3333333333333333,0.19999999999999998,0.4814606741573035,0.21794871794871795,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04838709677419353,0.005587058038692461,0.3333333333333333,0.024390243902439025,0.5,0.2753623188405797,0.5331460674157305,0.34615384615384615,1.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.0023348899266177454,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.18840579710144925,0.29382022471910124,0.5,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.006537691794529687,1.0,0.0894308943089431,0.3333333333333333,0.15942028985507245,0.41853932584269665,0.1794871794871795,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07258064516129031,0.01734489659773182,0.3333333333333333,0.0894308943089431,0.16666666666666666,0.4492753623188405,0.31445309551117456,0.1923076923076923,0.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05645161290322581,0.004936624416277518,0.3333333333333333,0.06504065040650407,0.3333333333333333,0.13043478260869565,0.41853932584269665,0.1923076923076923,1.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.004736490993995998,0.3333333333333333,0.032520325203252036,0.5,0.10144927536231883,0.31445309551117456,0.15384615384615383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10483870967741934,0.010340226817878585,1.0,0.016260162601626018,0.5,0.5652173913043479,0.403932584269663,0.3846153846153846,1.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06451612903225806,0.009452134756504336,1.0,0.04878048780487805,0.5,0.3913043478260869,0.5730337078651686,0.2948717948717949,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.032855236824549695,1.0,0.024390243902439025,0.16666666666666666,0.42028985507246375,0.32022471910112366,0.08974358974358974,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.008689126084056038,0.3333333333333333,0.032520325203252036,0.5,0.5652173913043479,0.5235955056179777,0.3846153846153846,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.00933955970647098,1.0,0.0,0.0,0.10144927536231883,0.03202247191011237,0.08974358974358974,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0
0.008064516129032251,0.006505670446964643,1.0,0.0,0.5,0.31014492753623185,0.5556179775280901,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1693548387096774,0.00982371581054036,1.0,0.032520325203252036,0.16666666666666666,0.263768115942029,0.25730337078651694,0.16666666666666666,0.0,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08064516129032259,0.002801867911941294,0.3333333333333333,0.0,0.0,0.19565217391304346,0.14494382022471913,0.4487179487179486,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1
0.008064516129032251,0.0019346230820547032,0.3333333333333333,0.04065040650406505,0.8333333333333333,0.06376811594202898,0.8539325842696632,0.21794871794871795,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03225806451612903,0.008539026017344898,1.0,0.06504065040650407,0.3333333333333333,0.263768115942029,0.301123595505618,0.21794871794871795,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.004021681120747165,0.3333333333333333,0.0,0.16666666666666666,0.24057971014492752,0.25730337078651694,0.3974358974358974,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05645161290322581,0.009172781854569715,1.0,0.0894308943089431,0.0,0.07246376811594203,0.1393258426966293,0.0641025641025641,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01612903225806453,0.00933955970647098,1.0,0.024390243902439025,0.0,0.2753623188405797,0.14494382022471913,0.21794871794871795,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04032258064516128,0.004336224149432955,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.043478260869565216,0.49438202247191027,0.08974358974358974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.10483870967741934,0.014342895263509008,1.0,0.04065040650406505,0.0,0.3159420289855072,0.06741573033707865,0.16666666666666666,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02419354838709678,0.004336224149432955,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.5579710144927537,0.3213483146067417,0.8461538461538461,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08870967741935484,0.012341561040693796,0.3333333333333333,0.008130081300813009,0.0,0.3913043478260869,0.23651685393258431,0.23076923076923073,0.0,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.008898432288192128,1.0,0.04065040650406505,0.3333333333333333,0.7101449275362319,0.4533707865168541,0.4743589743589743,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0967741935483871,0.030687124749833223,1.0,0.0,0.16666666666666666,0.2753623188405797,0.2971910112359552,0.0641025641025641,0.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08064516129032259,0.004136090727151434,1.0,0.04878048780487805,0.3333333333333333,0.16666666666666666,0.31445309551117456,0.28205128205128205,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04838709677419353,0.02268178785857238,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.15942028985507245,0.3337078651685394,0.05128205128205128,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0967741935483871,0.010090060040026685,1.0,0.024390243902439025,0.3333333333333333,0.5478260869565218,0.4320224719101124,0.3846153846153846,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.004836557705136758,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.22463768115942026,0.31445309551117456,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08064516129032259,0.0026684456304202804,0.3333333333333333,0.11382113821138212,0.5,0.14202898550724635,0.5162921348314609,0.34615384615384615,1.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06451612903225806,0.007004669779853236,1.0,0.016260162601626018,0.16666666666666666,0.10144927536231883,0.3404494382022473,0.11538461538461536,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0967741935483871,0.026017344896597735,1.0,0.07317073170731708,0.0,0.3333333333333333,0.13820224719101126,0.08974358974358974,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.004170113408939293,0.3333333333333333,0.0,0.16666666666666666,0.2746376811594203,0.31445309551117456,0.4358974358974359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.14516129032258066,0.01134089392928619,1.0,0.06504065040650407,0.5,0.13043478260869565,0.42134831460674166,0.08974358974358974,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0
0.02419354838709678,0.01467645096731154,1.0,0.05691056910569106,0.0,0.1246376811594203,0.11629213483146073,0.0641025641025641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06451612903225806,0.005003335557038025,0.3333333333333333,0.008130081300813009,0.5,0.07246376811594203,0.5775280898876405,0.11538461538461536,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04032258064516128,0.00784856571047365,0.3333333333333333,0.07317073170731708,0.0,0.6014492753623188,0.08370786516853934,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07258064516129031,0.005670446964643095,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.43478260869565216,0.3926966292134832,0.5256410256410255,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.010006671114076052,1.0,0.0,0.5,0.3333333333333333,0.5730337078651686,0.24358974358974358,1.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
